load_id,predicted_rate
TE-004286,5617.54
TE-004287,2309.34
TE-004288,4746.43
TE-004289,3607.76
TE-004290,2228.65
TE-004291,5810.06
TE-004292,703.58
TE-004293,2642.26
TE-004294,4240.46
TE-004295,1604.18
TE-004296,1749.29
TE-004297,907.65
TE-004298,2605.7
TE-004299,2955.73
TE-004300,1854.36
TE-004301,904.27
TE-004302,731.19
TE-004303,3684.69
TE-004304,1207.51
TE-004305,955.73
TE-004306,4712.74
TE-004307,2254.52
TE-004308,2037.05
TE-004309,317.48
TE-004310,4419.97
TE-004311,1090.78
TE-004312,1805.35
TE-004313,1358.71
TE-004314,4731.53
TE-004315,1294.12
TE-004316,3019.98
TE-004317,1991.06
TE-004318,3352.79
TE-004319,2448.86
TE-004320,4321.11
TE-004321,6047.3
TE-004322,2792.25
TE-004323,2104.29
TE-004324,3467.05
TE-004325,4071.07
TE-004326,504.77
TE-004327,1956.81
TE-004328,3912.22
TE-004329,1863.94
TE-004330,2517.96
TE-004331,2684.1
TE-004332,1231.22
TE-004333,2648.31
TE-004334,2361.4
TE-004335,1354.3
TE-004336,1464.26
TE-004337,1570.08
TE-004338,1559.71
TE-004339,1275.54
TE-004340,1714.65
TE-004341,2937.29
TE-004342,706.64
TE-004343,3436.66
TE-004344,1231.96
TE-004345,2307.48
TE-004346,858.72
TE-004347,324.87
TE-004348,2325.26
TE-004349,3694.11
TE-004350,2176.58
TE-004351,2907.46
TE-004352,2695.4
TE-004353,1648.28
TE-004354,2409.14
TE-004355,5854.16
TE-004356,978.56
TE-004357,2828.53
TE-004358,3034.03
TE-004359,1299.82
TE-004360,1422.61
TE-004361,3240.85
TE-004362,3503.54
TE-004363,1334.12
TE-004364,1768.17
TE-004365,810.68
TE-004366,6148.59
TE-004367,1478.52
TE-004368,1972.31
TE-004369,2059.31
TE-004370,2697.31
TE-004371,1829.86
TE-004372,5100.74
TE-004373,964.21
TE-004374,2545.9
TE-004375,3697.51
TE-004376,1322.64
TE-004377,2309.38
TE-004378,1580.86
TE-004379,5587.64
TE-004380,1317.28
TE-004381,1654.14
TE-004382,2866.61
TE-004383,990.94
TE-004384,1049.96
TE-004385,247.19
TE-004386,2436.83
TE-004387,652.25
TE-004388,2351.58
TE-004389,756.14
TE-004390,1082.37
TE-004391,1165.24
TE-004392,4214.58
TE-004393,914.8
TE-004394,3623.51
TE-004395,5862.47
TE-004396,3214.85
TE-004397,1942.23
TE-004398,1812.28
TE-004399,1141.09
TE-004400,446.68
TE-004401,2693.35
TE-004402,1191.72
TE-004403,1146.68
TE-004404,3447.67
TE-004405,935.44
TE-004406,853.37
TE-004407,1133.42
TE-004408,2949.89
TE-004409,2323.5
TE-004410,1760.34
TE-004411,2623.72
TE-004412,879.73
TE-004413,1998.82
TE-004414,4661.08
TE-004415,1939.9
TE-004416,1629.88
TE-004417,1061.94
TE-004418,4801.79
TE-004419,964.12
TE-004420,3680.42
TE-004421,2194
TE-004422,4272.8
TE-004423,1090.2
TE-004424,1660.49
TE-004425,4613.06
TE-004426,3815.01
TE-004427,1832.43
TE-004428,1050.7
TE-004429,2348.76
TE-004430,2380.2
TE-004431,444.67
TE-004432,665.78
TE-004433,2350.68
TE-004434,5673.46
TE-004435,3717.48
TE-004436,2059.19
TE-004437,2914.3
TE-004438,2277.66
TE-004439,4216.48
TE-004440,5287.52
TE-004441,2254.86
TE-004442,802.38
TE-004443,2418.95
TE-004444,3861.49
TE-004445,1191.13
TE-004446,2848.76
TE-004447,4167.15
TE-004448,2102.43
TE-004449,3369.12
TE-004450,2207.57
TE-004451,1001.82
TE-004452,1672.87
TE-004453,2208.04
TE-004454,2135.44
TE-004455,3716.79
TE-004456,3554.71
TE-004457,1233.82
TE-004458,2012.06
TE-004459,1374.05
TE-004460,3228.48
TE-004461,2588.65
TE-004462,4692.1
TE-004463,3449.65
TE-004464,875.09
TE-004465,1301.58
TE-004466,2149.75
TE-004467,4189.15
TE-004468,3028.82
TE-004469,1120.49
TE-004470,944.67
TE-004471,870.69
TE-004472,1412.51
TE-004473,4323.32
TE-004474,2732.21
TE-004475,1175.29
TE-004476,806
TE-004477,4190.39
TE-004478,2102.2
TE-004479,4355.03
TE-004480,1942.78
TE-004481,5172.71
TE-004482,2511.56
TE-004483,4152.08
TE-004484,5951.12
TE-004485,4211.42
TE-004486,2009.21
TE-004487,3599.92
TE-004488,4659.41
TE-004489,1107.8
TE-004490,2361.62
TE-004491,3244.89
TE-004492,3046.91
TE-004493,1976.28
TE-004494,4313.24
TE-004495,3837.29
TE-004496,3540.55
TE-004497,1489.83
TE-004498,3865.64
TE-004499,4355.16
TE-004500,1372.35
TE-004501,4300.54
TE-004502,2829.27
TE-004503,660.25
TE-004504,981.87
TE-004505,3568.28
TE-004506,3171.99
TE-004507,2769.99
TE-004508,4470.13
TE-004509,2680.49
TE-004510,2839.43
TE-004511,2213.73
TE-004512,1516.77
TE-004513,1975
TE-004514,1609.16
TE-004515,4337.31
TE-004516,4325.95
TE-004517,1629.36
TE-004518,1301.88
TE-004519,3207.42
TE-004520,1323.04
TE-004521,2621.8
TE-004522,2326.93
TE-004523,5662.82
TE-004524,4159.66
TE-004525,2152.36
TE-004526,945.97
TE-004527,1224.12
TE-004528,3946.09
TE-004529,1005.72
TE-004530,1568.66
TE-004531,2707.5
TE-004532,2052.99
TE-004533,2176.25
TE-004534,843.13
TE-004535,4340.73
TE-004536,1893.66
TE-004537,573.63
TE-004538,3748.96
TE-004539,2520.54
TE-004540,544.07
TE-004541,2035.09
TE-004542,2075.92
TE-004543,1299.14
TE-004544,657.74
TE-004545,5461.64
TE-004546,5377.63
TE-004547,4326.72
TE-004548,4782.91
TE-004549,1678.27
TE-004550,5459.88
TE-004551,4364.61
TE-004552,1369.24
TE-004553,1830.99
TE-004554,1767.86
TE-004555,3977.92
TE-004556,3665.03
TE-004557,2441.31
TE-004558,652.25
TE-004559,748.06
TE-004560,1663.04
TE-004561,1284.76
TE-004562,4244.5
TE-004563,988.58
TE-004564,2947.41
TE-004565,1215.65
TE-004566,2848.71
TE-004567,377.09
TE-004568,689.85
TE-004569,879.93
TE-004570,4581.83
TE-004571,3505.7
TE-004572,2028.28
TE-004573,5523.84
TE-004574,995.74
TE-004575,2278.62
TE-004576,3173.19
TE-004577,4407.21
TE-004578,768.91
TE-004579,3004.12
TE-004580,2052.34
TE-004581,1518.68
TE-004582,4315.02
TE-004583,2741.39
TE-004584,1896.71
TE-004585,1714.38
TE-004586,3989.91
TE-004587,1577.02
TE-004588,1920.88
TE-004589,859.61
TE-004590,4632.86
TE-004591,1885.74
TE-004592,1129.11
TE-004593,1677.96
TE-004594,4290.08
TE-004595,2831.3
TE-004596,3659.6
TE-004597,5402.05
TE-004598,3090.85
TE-004599,2986.41
TE-004600,1373.91
TE-004601,3604.9
TE-004602,2100.43
TE-004603,1265.06
TE-004604,3512.1
TE-004605,1176.58
TE-004606,1126.65
TE-004607,639.17
TE-004608,1962.5
TE-004609,3673.72
TE-004610,3240.64
TE-004611,2371.74
TE-004612,2255.9
TE-004613,4216.14
TE-004614,1796.62
TE-004615,2345.76
TE-004616,3654.95
TE-004617,993.8
TE-004618,5154.5
TE-004619,1501.5
TE-004620,574.57
TE-004621,1654.83
TE-004622,2354.43
TE-004623,885.7
TE-004624,4095.57
TE-004625,2340.34
TE-004626,3697.61
TE-004627,701.32
TE-004628,1002.43
TE-004629,919
TE-004630,4089.32
TE-004631,4879.22
TE-004632,1753.58
TE-004633,1590.1
TE-004634,4116.26
TE-004635,4330.83
TE-004636,6128.09
TE-004637,4820.72
TE-004638,3068.81
TE-004639,1596.81
TE-004640,1769.34
TE-004641,2269.21
TE-004642,1253.82
TE-004643,825.75
TE-004644,3575.69
TE-004645,4449.42
TE-004646,1705.75
TE-004647,2315.98
TE-004648,428.83
TE-004649,1837.53
TE-004650,2159.97
TE-004651,1098.01
TE-004652,3963.24
TE-004653,2657.61
TE-004654,2070.72
TE-004655,1406.39
TE-004656,2629.2
TE-004657,2840.62
TE-004658,1628.87
TE-004659,2286.89
TE-004660,1733.96
TE-004661,1940.94
TE-004662,416.45
TE-004663,452.96
TE-004664,2977.83
TE-004665,3862.21
TE-004666,1842.41
TE-004667,2042.51
TE-004668,1245.99
TE-004669,2911.38
TE-004670,1413.96
TE-004671,4371.52
TE-004672,1453.23
TE-004673,1229.37
TE-004674,992.85
TE-004675,3678.33
TE-004676,3551.25
TE-004677,3858.04
TE-004678,500.64
TE-004679,3306.91
TE-004680,3829.9
TE-004681,1150.2
TE-004682,1581.55
TE-004683,4936.91
TE-004684,4095.94
TE-004685,1654.13
TE-004686,1597.35
TE-004687,5665.31
TE-004688,3560.49
TE-004689,1420.89
TE-004690,3503.45
TE-004691,2651.14
TE-004692,1998.2
TE-004693,1559.05
TE-004694,3738.28
TE-004695,578.45
TE-004696,4457.8
TE-004697,4679.38
TE-004698,3689.66
TE-004699,2026.77
TE-004700,810.02
TE-004701,404.63
TE-004702,2188.73
TE-004703,2010.37
TE-004704,1593.94
TE-004705,537.51
TE-004706,1632.61
TE-004707,4592.1
TE-004708,930.54
TE-004709,3028.75
TE-004710,442.71
TE-004711,3491.64
TE-004712,4331.74
TE-004713,1439.67
TE-004714,2795.73
TE-004715,1243.41
TE-004716,1021.26
TE-004717,4130.95
TE-004718,5334.3
TE-004719,1403.55
TE-004720,2753.75
TE-004721,5231.25
TE-004722,1568.17
TE-004723,4236.8
TE-004724,1381.45
TE-004725,4958.53
TE-004726,1461.73
TE-004727,856.18
TE-004728,903.61
TE-004729,1849.37
TE-004730,899.16
TE-004731,4195.31
TE-004732,1197.83
TE-004733,1642.75
TE-004734,4538.66
TE-004735,2322.18
TE-004736,1099.23
TE-004737,3964.37
TE-004738,3895.26
TE-004739,1597.29
TE-004740,5478.93
TE-004741,1425.04
TE-004742,1047.71
TE-004743,1692.17
TE-004744,4112.27
TE-004745,3756.62
TE-004746,3851.13
TE-004747,595.93
TE-004748,2496.67
TE-004749,1956.42
TE-004750,919.53
TE-004751,4510.06
TE-004752,2164.52
TE-004753,2411.37
TE-004754,1014.51
TE-004755,455.97
TE-004756,1612.76
TE-004757,4636.76
TE-004758,1085.99
TE-004759,4595.64
TE-004760,4876.59
TE-004761,1050.24
TE-004762,3892.92
TE-004763,1595.61
TE-004764,4937.31
TE-004765,921.4
TE-004766,4184.37
TE-004767,1246.75
TE-004768,999.91
TE-004769,3296.56
TE-004770,1421
TE-004771,3326.74
TE-004772,1620.89
TE-004773,1274.93
TE-004774,4515.24
TE-004775,464.58
TE-004776,1330.63
TE-004777,497.91
TE-004778,1541.66
TE-004779,4338.49
TE-004780,2850.18
TE-004781,2712.82
TE-004782,981.2
TE-004783,1974.79
TE-004784,1571.36
TE-004785,1117.12
TE-004786,4237.76
TE-004787,2778.79
TE-004788,555.2
TE-004789,1794.51
TE-004790,1274.09
TE-004791,1621.61
TE-004792,762.76
TE-004793,4116.34
TE-004794,991.65
TE-004795,1487.76
TE-004796,1762.65
TE-004797,974.91
TE-004798,2081.12
TE-004799,794.92
TE-004800,2846.31
TE-004801,2589.25
TE-004802,1241.39
TE-004803,3523.58
TE-004804,1898.86
TE-004805,798.52
TE-004806,5953.33
TE-004807,2875.42
TE-004808,1446.7
TE-004809,3608.58
TE-004810,1827.71
TE-004811,1257.12
TE-004812,4142.81
TE-004813,3718.97
TE-004814,689.19
TE-004815,4984.35
TE-004816,3097.71
TE-004817,3526.44
TE-004818,2677.83
TE-004819,2196.72
TE-004820,2535.68
TE-004821,1283.67
TE-004822,2677.83
TE-004823,1532.91
TE-004824,3506.32
TE-004825,1213.83
TE-004826,2229.94
TE-004827,2158.65
TE-004828,887.01
TE-004829,2209
TE-004830,3336.24
TE-004831,2325.07
TE-004832,1826.37
TE-004833,2272.04
TE-004834,532.67
TE-004835,946.9
TE-004836,4467.33
TE-004837,280.92
TE-004838,2715.02
TE-004839,1745.98
TE-004840,2532.41
TE-004841,959.73
TE-004842,2141.95
TE-004843,1931.25
TE-004844,1941.6
TE-004845,1272.45
TE-004846,803.67
TE-004847,4399.37
TE-004848,4036.18
TE-004849,4157.64
TE-004850,2298.65
TE-004851,1520.15
TE-004852,3811.11
TE-004853,2168.26
TE-004854,892.37
TE-004855,1180.31
TE-004856,2151.59
TE-004857,560.87
TE-004858,5035.84
TE-004859,1673.08
TE-004860,1005.94
TE-004861,1793.36
TE-004862,578.77
TE-004863,1110.69
TE-004864,1725.34
TE-004865,2491.84
TE-004866,5677.01
TE-004867,2748.6
TE-004868,951.88
TE-004869,4596.1
TE-004870,4159.61
TE-004871,1135.67
TE-004872,2450.84
TE-004873,4009.77
TE-004874,2022.97
TE-004875,1078.33
TE-004876,659.05
TE-004877,828.69
TE-004878,932.99
TE-004879,3182.13
TE-004880,1754.53
TE-004881,1032.38
TE-004882,1476.16
TE-004883,1014.27
TE-004884,2506.42
TE-004885,679.23
TE-004886,1567.1
TE-004887,1624.33
TE-004888,1828.84
TE-004889,2750.88
TE-004890,2126.29
TE-004891,1917.48
TE-004892,3446.15
TE-004893,1840.28
TE-004894,1126.32
TE-004895,4170.76
TE-004896,2629.22
TE-004897,2415.89
TE-004898,1109.66
TE-004899,3580.13
TE-004900,4306.26
TE-004901,944.63
TE-004902,2103.62
TE-004903,936.28
TE-004904,440.14
TE-004905,1693.61
TE-004906,4595.47
TE-004907,1470.53
TE-004908,6470.71
TE-004909,4012.79
TE-004910,2717.99
TE-004911,1553.05
TE-004912,3308.06
TE-004913,1547.16
TE-004914,4051.53
TE-004915,2805.55
TE-004916,993.3
TE-004917,4671.72
TE-004918,3395.57
TE-004919,3262.22
TE-004920,697.18
TE-004921,1415.17
TE-004922,1325.68
TE-004923,875.45
TE-004924,2631.19
TE-004925,3264.99
TE-004926,4364.46
TE-004927,1604.49
TE-004928,3584.08
TE-004929,3274.55
TE-004930,537.26
TE-004931,1313.96
TE-004932,723.72
TE-004933,2253.13
TE-004934,5724.1
TE-004935,2403.25
TE-004936,2721.78
TE-004937,1582.32
TE-004938,3322.17
TE-004939,4117.54
TE-004940,2181.25
TE-004941,5593.76
TE-004942,1266.19
TE-004943,3466.09
TE-004944,3665.32
TE-004945,2052.36
TE-004946,5736.81
TE-004947,1108.42
TE-004948,4082.13
TE-004949,596.23
TE-004950,899.18
TE-004951,1422.3
TE-004952,1088.39
TE-004953,4101.71
TE-004954,1432.1
TE-004955,3787.58
TE-004956,1614.38
TE-004957,2173.4
TE-004958,718.55
TE-004959,1243.84
TE-004960,3037.88
TE-004961,1396.53
TE-004962,4459.81
TE-004963,2732.37
TE-004964,3843.06
TE-004965,3156.82
TE-004966,2320.39
TE-004967,3482.43
TE-004968,1528.14
TE-004969,612.61
TE-004970,850.88
TE-004971,3695.4
TE-004972,1524.1
TE-004973,2484.63
TE-004974,1654.83
TE-004975,1989.07
TE-004976,1448.62
TE-004977,2588.21
TE-004978,5930.92
TE-004979,1123.65
TE-004980,1397.03
TE-004981,1531.55
TE-004982,3749.69
TE-004983,5354.64
TE-004984,1216.54
TE-004985,936.31
TE-004986,3440.78
TE-004987,1330.34
TE-004988,3682.91
TE-004989,783.6
TE-004990,2072.92
TE-004991,2434.12
TE-004992,1800.97
TE-004993,762.3
TE-004994,1130.85
TE-004995,4298.79
TE-004996,5801.53
TE-004997,5171.86
TE-004998,3991.26
TE-004999,2173.94
TE-005000,1976.33
TE-005001,1091.13
TE-005002,1925.56
TE-005003,3607.09
TE-005004,2757.28
TE-005005,1946.64
TE-005006,1228.79
TE-005007,829.69
TE-005008,3254.68
TE-005009,3033.24
TE-005010,1941.24
TE-005011,905.38
TE-005012,1106.74
TE-005013,2316.55
TE-005014,1017.93
TE-005015,1762.39
TE-005016,964.98
TE-005017,987.35
TE-005018,3304.42
TE-005019,1729.08
TE-005020,1141.3
TE-005021,3030.3
TE-005022,1342.92
TE-005023,1006.34
TE-005024,1105.29
TE-005025,4051.99
TE-005026,563.98
TE-005027,1110.27
TE-005028,1580.84
TE-005029,2192.71
TE-005030,1071.07
TE-005031,839.37
TE-005032,930.59
TE-005033,849.65
TE-005034,1788.52
TE-005035,1365.27
TE-005036,1085.44
TE-005037,3464.39
TE-005038,707.48
TE-005039,2329.59
TE-005040,6205.33
TE-005041,2523.65
TE-005042,1181.42
TE-005043,2902.97
TE-005044,2130.16
TE-005045,1274.62
TE-005046,5859.68
TE-005047,5173.99
TE-005048,500.61
TE-005049,4248.25
TE-005050,2480.15
TE-005051,1286.83
TE-005052,3818.48
TE-005053,960.66
TE-005054,1650.9
TE-005055,1614.14
TE-005056,2620.49
TE-005057,1060.74
TE-005058,3674.13
TE-005059,5022.76
TE-005060,1433.83
TE-005061,4490.48
TE-005062,2251.22
TE-005063,3108
TE-005064,2706.67
TE-005065,482.38
TE-005066,2440.12
TE-005067,5359.13
TE-005068,1016.09
TE-005069,2602.8
TE-005070,2432.16
TE-005071,2276.62
TE-005072,1888.11
TE-005073,4186.3
TE-005074,1523.97
TE-005075,2096.02
TE-005076,1070.05
TE-005077,948.43
TE-005078,981.71
TE-005079,4608.65
TE-005080,1162.81
TE-005081,1139.96
TE-005082,3878.32
TE-005083,3522.14
TE-005084,5036.2
TE-005085,4514.16
TE-005086,1820.26
TE-005087,4240.01
TE-005088,3849.64
TE-005089,4455.32
TE-005090,4111.1
TE-005091,1470.35
TE-005092,4017.73
TE-005093,814.06
TE-005094,1874.24
TE-005095,1065.62
TE-005096,2530.2
TE-005097,2684.97
TE-005098,3997.4
TE-005099,1270.1
TE-005100,5394.82
TE-005101,2707.82
TE-005102,1309.86
TE-005103,3572.69
TE-005104,3658.82
TE-005105,845.39
TE-005106,746.27
TE-005107,2125.54
TE-005108,6246.01
TE-005109,1981.2
TE-005110,2182.72
TE-005111,2789.41
TE-005112,781.95
TE-005113,972.9
TE-005114,1118.45
TE-005115,939.31
TE-005116,472.12
TE-005117,2718.06
TE-005118,1620.63
TE-005119,5278.09
TE-005120,2305.47
TE-005121,1691.27
TE-005122,915.76
TE-005123,2546.64
TE-005124,1321.18
TE-005125,3597.29
TE-005126,684.85
TE-005127,1940.17
TE-005128,3876.02
TE-005129,1775
TE-005130,789.9
TE-005131,1859.52
TE-005132,1659.77
TE-005133,1415.3
TE-005134,970.71
TE-005135,2179.7
TE-005136,2668.5
TE-005137,4520.75
TE-005138,1088.49
TE-005139,1549.75
TE-005140,1748.48
TE-005141,1320.18
TE-005142,5013.01
TE-005143,3601.01
TE-005144,3167.77
TE-005145,3318.92
TE-005146,5727.69
TE-005147,689.75
TE-005148,1895.37
TE-005149,2345.11
TE-005150,3051.26
TE-005151,4748.4
TE-005152,2178.4
TE-005153,2085.19
TE-005154,1545.12
TE-005155,2254.77
TE-005156,1503.35
TE-005157,4657.4
TE-005158,4534.51
TE-005159,3025.42
TE-005160,2018.99
TE-005161,2422.63
TE-005162,3670.02
TE-005163,293.49
TE-005164,2653.37
TE-005165,2105.55
TE-005166,546.37
TE-005167,767
TE-005168,3736.61
TE-005169,2104.16
TE-005170,3384.31
TE-005171,700.61
TE-005172,502.21
TE-005173,2361.8
TE-005174,3973.1
TE-005175,831.16
TE-005176,1943.26
TE-005177,931.69
TE-005178,2262.02
TE-005179,3267.52
TE-005180,3417.18
TE-005181,873.92
TE-005182,1627.91
TE-005183,4522.46
TE-005184,1835.96
TE-005185,1588.53
TE-005186,4419.95
TE-005187,2533.39
TE-005188,2611.26
TE-005189,2344.28
TE-005190,4550.13
TE-005191,5763.85
TE-005192,1016.44
TE-005193,4015.26
TE-005194,3041.05
TE-005195,3423.5
TE-005196,4908.28
TE-005197,3511.78
TE-005198,1010.09
TE-005199,1837.95
TE-005200,3345.03
TE-005201,1019.11
TE-005202,2685.32
TE-005203,1121.04
TE-005204,1120.23
TE-005205,2019.54
TE-005206,5133.72
TE-005207,4641.9
TE-005208,2890.16
TE-005209,2418.57
TE-005210,1366.55
TE-005211,4595.56
TE-005212,1829.23
TE-005213,1635.33
TE-005214,1689.65
TE-005215,2286.52
TE-005216,4265.54
TE-005217,1139.92
TE-005218,2861.35
TE-005219,1825.77
TE-005220,1193.79
TE-005221,1882.16
TE-005222,1987.69
TE-005223,596.16
TE-005224,2158.72
TE-005225,1345.71
TE-005226,4402.69
TE-005227,4469.46
TE-005228,1982.22
TE-005229,1995.66
TE-005230,3163.33
TE-005231,1392.86
TE-005232,740.13
TE-005233,1993.29
TE-005234,1700.17
TE-005235,3497.54
TE-005236,3261.75
TE-005237,2268.01
TE-005238,4140.88
TE-005239,3535.29
TE-005240,876.38
TE-005241,4481.39
TE-005242,3943.27
TE-005243,996.62
TE-005244,3302.91
TE-005245,1791.66
TE-005246,2601.52
TE-005247,2997.68
TE-005248,1846
TE-005249,1591.33
TE-005250,342.69
TE-005251,1374.73
TE-005252,1674.77
TE-005253,1407.03
TE-005254,984
TE-005255,861.73
TE-005256,2523.4
TE-005257,5258.43
TE-005258,1237.48
TE-005259,1991.67
TE-005260,3009.97
TE-005261,1522.26
TE-005262,1242.7
TE-005263,3814.69
TE-005264,780.93
TE-005265,3745.37
TE-005266,2708.15
TE-005267,956.89
TE-005268,1446.98
TE-005269,1461.8
TE-005270,4124.12
TE-005271,1464.01
TE-005272,2775.63
TE-005273,785.24
TE-005274,1699.17
TE-005275,1637.55
TE-005276,4613.25
TE-005277,3659.45
TE-005278,2333.92
TE-005279,1977.64
TE-005280,1536.75
TE-005281,4310.66
TE-005282,4046.63
TE-005283,2620.95
TE-005284,1427.42
TE-005285,4286.28
TE-005286,969.5
TE-005287,1765.9
TE-005288,2826.21
TE-005289,3505.52
TE-005290,828.13
TE-005291,951.85
TE-005292,1366.52
TE-005293,423.52
TE-005294,4392.92
TE-005295,1126.48
TE-005296,2362.32
TE-005297,1048.93
TE-005298,2758.29
TE-005299,2791.24
TE-005300,5804.04
TE-005301,911.89
TE-005302,1245.31
TE-005303,2186.85
TE-005304,4152.63
TE-005305,783.8
TE-005306,1914.16
TE-005307,3603.11
TE-005308,919.01
TE-005309,814.9
TE-005310,4877.16
TE-005311,1671.89
TE-005312,1823.78
TE-005313,2079.41
TE-005314,1296.9
TE-005315,823.86
TE-005316,766.79
TE-005317,3609.69
TE-005318,4460.62
TE-005319,459.46
TE-005320,1853.56
TE-005321,677.67
TE-005322,2277.81
TE-005323,690.17
TE-005324,2653.43
TE-005325,3578.49
TE-005326,3326.04
TE-005327,1874.3
TE-005328,2004.44
TE-005329,4224.07
TE-005330,1598.52
TE-005331,5677
TE-005332,4621.54
TE-005333,1796.39
TE-005334,754.85
TE-005335,1612.43
TE-005336,1816.84
TE-005337,2899.51
TE-005338,3716.66
TE-005339,1758.23
TE-005340,1280.94
TE-005341,4759.9
TE-005342,4211.58
TE-005343,5156.87
TE-005344,4307.51
TE-005345,1257.78
TE-005346,2047.23
TE-005347,3905.39
TE-005348,3569.66
TE-005349,1450.35
TE-005350,2815.96
TE-005351,1909.33
TE-005352,2735.67
TE-005353,4955.67
TE-005354,1103.08
TE-005355,3606.96
TE-005356,3192.92
TE-005357,2022.48
TE-005358,1285.01
TE-005359,1310.79
TE-005360,1504.44
TE-005361,4010.2
TE-005362,854.86
TE-005363,679.53
TE-005364,1032.8
TE-005365,2531.44
TE-005366,369.87
TE-005367,4660.57
TE-005368,3620.84
TE-005369,1049.6
TE-005370,2379.44
TE-005371,1717.8
TE-005372,1711.28
TE-005373,1599.13
TE-005374,1328.73
TE-005375,1140.79
TE-005376,1414.31
TE-005377,3168.7
TE-005378,992.05
TE-005379,4061.36
TE-005380,1409.99
TE-005381,4411.99
TE-005382,6263.72
TE-005383,2155.27
TE-005384,1113.91
TE-005385,4971.06
TE-005386,2173.53
TE-005387,2536.63
TE-005388,3009.4
TE-005389,1173.62
TE-005390,3628.56
TE-005391,4068.15
TE-005392,2233.02
TE-005393,4246.5
TE-005394,3686.1
TE-005395,1709.7
TE-005396,3749.13
TE-005397,1021.98
